id,votes
9Hhc-wSf5bn0j81wXNmYLA,1.57261511081
tGqF_5c1nW38W9B8CVfhtg,0.525580666755
NYigSSMzpdW_z5sGNTrMSw,1.11319501162
uF3xgydsVlMk1mSnhQlnSA,3.75267992707
48mfjXzYuVJHKJJCiKtFsg,1.41394325347
ffKDqGGy34cWQg_CJGFzDQ,0.337337029194
2xLwbimjFnD2X9V78WbJVg,1.08486445985
T0wsv9n7vX1gFSZuuoXZlw,1.70859270734
2hZO_lFl-XRCQdenJXVk6w,0.804985426326
1KBFwNFV9heM5Fu31IolbA,0.828553194925
#NAME?,1.28607018722
MBKETET3AeXuD_6qWGRPPQ,0.576538617374
IajPcHaMUIpMdAX06VhSUQ,0.55515824551
HTbpDnEzMRrUiROT721zlw,2.03098071774
4GE6aC8I5nHAYKIqwTMmLQ,1.5189756559
#NAME?,0.98552461668
t5QDLEK97usOEOaNTnd4Ow,0.63687551318
DKKoU9b-kIWNxAO5pfEM-w,1.43467817513
bKpX4GGXl9ZqibPjaKKe4A,0.805845450309
QN80GnvTbtq3-nsshpRNHA,1.13296268556
7negRxQXnaini9C8EGTlQg,1.45765181352
#NAME?,0.760803576714
VkAXJNPMsQpaYhoNepC5Fg,2.24218908536
H6m6dsXFPiC5K90HFmFuMw,2.0375436142
iUy4ojFfKVXGcBJaUhkiDg,1.54198720902
3Rk0d-K4yz-DnyAlf-e8wA,1.99343165158
bri2ekeCcGOb_Ygb3ol5GA,1.62553035677
enl8EnQHsD-fowDzF9UFcQ,1.00800113501
Oyncmy4sX-Jm2HU-_dwo-g,0.438957355402
KmVq6hLD65GerqMVtVqT6A,0.617996503332
FWBM9nk8R9EUFaBIQuujUg,0.794374600576
UzoKwD5n1d6GlRttr8yOFw,0.553659095085
C9-d2vOdeV3Fk33uLcz-DA,0.96193515322
T0NlBpcYdfvJHleE8zP0fg,1.20998857962
mN2yZgzZjVJaKNJvUslXGw,1.52118191497
oIbaAuj4yiuVxbYdQzfKqw,1.14535219512
nv0BMuHoNffvrFX4ppI9-g,0.967512056804
palYLrHGHa0LvIarECiI2A,0.927350507526
MRUqnU3xhogz6trWomNXOA,0.676183357073
OzLj1r0zNRV0dT17kCA8jw,0.941373279941
sppsqmnGHRr8SdzYVQjAlw,2.42892707887
3iqq1pK82O5ra7u1Z-Z9Ew,0.543676906767
oKfNiJBI60d2-P1JB2gICQ,1.66931094363
nsBDqvUBl2JNCO6pS3fddw,0.814594882332
WL1p4Fq4ECQ-Ohoxad2R3w,0.701358218473
zPW4yRWPobqfE3z81LcWKQ,0.63641673555
KDMuk-bdBziC5mz35wZMOw,1.5995933869
FJ0vDAbMh8tEiJL83TYf1A,2.37387316324
n5eSJ00d4-Wxr8c9kdABdA,1.61468298693
VlQO0Z4iEYU7qGH_3cip_A,0.595259081823
fb9gQ1MXA5XUT7zzlHRgww,0.574892911105
rJYNmPY8IuE6wuXe7vKvBA,0.541232426647
Nt_2jv9kpYMNlCQ1kNf7lg,1.03320630945
xJrGwomDU5myRyRDHL9Q9Q,0.74449323263
AzXhiqxnetl-mqW-9LVE0Q,0.637754753878
SXm8mFO_rTYFmxQ58wwKXg,0.706274605059
mjlBcSP8C8KzOBKLwPBTKw,4.70735688138
#NAME?,0.2863415332
jUTDth5r6v_uvbFCPtOrBQ,0.618046081022
mgB4ZZKXEV3W9pIbwc-sFw,1.22953794115
EmUijqoWmshmwoSrSwDsGQ,3.76674206666
k2GvJXVh2bPSVHO3uE_IzQ,1.41853075805
QUyR5vQGCGrSwn4u-M309Q,0.923454177239
IGSb93ay0XQFPVI24rbBtQ,0.311301288663
aGxRvp1BTiK0RUUBv7bFCQ,1.6837800145
EWKBcMr7VTNANTRf1KIzaw,0.869177367104
FkR1iWyW0G9ZBoczsRK08Q,1.0459460616
1VWxPH8D97BBxEnwJk-cuA,0.632538914719
NImjHuTQRbdVBAcTtHFpgg,0.984197742702
B2SLHv96eMkBFGL2bOTSzg,0.417178388796
IiZefb3grneiAPfYG4eSmQ,1.15483819838
nYFgDJqo0ltzqWiYxWmP7Q,1.07001642819
hLlkOtSXb5MNqCLzPQTpiQ,1.10164002618
C5NiCSwaBL4maBRffyUiIQ,0.402677508716
wCHE9Hoxm-sDs2vpCd3TYQ,1.05690381059
yfEeM1uniHbPLH2J9HcBpw,0.728234506455
#NAME?,1.37371813974
pNOfGDg2UCcx-XMr1q0VOg,1.1845427848
gntp30J-WvF1w0cnhN8t6Q,1.81473608513
hC9Gmc3JX_LmjgzhobGXkw,0.437544185682
c4qxjC2Cq41TegPPBxkhDg,0.537025431415
W1UAqz8h4NrseE4PLfhV4Q,1.10538591386
KAm5zMi7g0ucPsLf-hZ_IQ,1.24907276291
_LQdhNn3mVk1hFxqwK1rDQ,0.77413650483
2Bg4uWZ55U8j8ZBy8wJ3-Q,0.903997497043
_9UyNRrdpHYNrCeeg06Img,0.445111857703
irBbspqepaSIqZT7nM2itQ,0.902849070675
jY67noHiikm9I2PPYvBN5g,1.11177109535
ZDDoYcXkuIBDFatmwm9TAQ,0.51965261194
ugEdU6bw3hr_iDIk1n17uA,0.877528775233
kLpkwUgu3YVov0S1TpvDWg,0.733422087599
7mDxrGfmNWwOKMrkNN3IkA,3.33000924465
5IsE5WBmm_-v9dWXtJTjPw,0.827319019869
4K1XWAYZbPPw-rgQ58CP5g,0.920514334197
v8s29jGit95YDc4avQpDkA,1.43069826882
Wz-tlCAV5qtaETQ6VlsL8g,0.71290908363
WxUzDAVaeicLAyhx8sTDVw,1.57730038069
dwcajWgHaQckeusZhx2WqQ,0.676248829071
a2t4LbRKTbcZNi6_MIdo0w,1.19435392023
BlCX9xXV1CaW1oFQWBtA8Q,1.29341598724
UZPU1ZLx2WMthM8xH78pLA,1.75415106446
M5ZzoX4K6CvR6-zzDtzOkg,1.09921878028
cYpzKCVq6apVN5FkYqC2sw,2.62916392852
ysTZkLdbix4ZpbNHAfVGTw,0.947419944121
n3POyBAGa1YFaBJ1zOjYMQ,0.730517974675
q2ttId8R1i57ECZ1RsgJsA,0.880127873714
n8bu7Fe-DfYGp82Ei53KDQ,0.40453547157
2FxCHOytren9RRlu2__JTw,2.11049891139
6Htfcl1WusPrncfuV1rr-w,1.07726103645
0kgoHjwb8w6JhFIq4Tp1QA,0.837542984451
B2dqsAuwszhw5nWc-IY6FA,0.580217069041
ZJGE8xaIizro8VLqa3SpKw,0.621126341241
eCk4Kt8f7uYY0lcytXRNyA,0.465332252919
LE79LlZFwroI56HDUC3SHQ,0.983321844856
rokVTw6r_7CYpWvlg95pvA,1.62587291047
ReGMcsouwelky1NYxCoMtQ,0.607443420154
BOqH1nr64iW8XLTH13lM8Q,0.793006492204
ciNC8UdpitnenDgo5cTDjQ,0.910377667013
juHiwjHRVYzZKbUxKWP4Ng,1.1120174557
DW4H5Ef7nSdAzWeh2u_JwQ,0.745729249082
3WveCwX_3m6yYDY7cg6GIw,1.61457163059
BNjlUvmO3ps-RfMaL5b6XQ,0.899243302289
fNqyJl-hP_hQRiVjUZeo6w,0.492398585727
R3wwBaY3NYoJmeF2188Hxw,0.887854440143
Tp2lIxUsYqEFjIUKL-Hhfw,3.58609866456
RmOpC6XcuXXNdD8XSPRNcw,0.364605215874
RGy6W6PYOy9QmwXViBmqAg,1.08227831636
hKoG3RoUYARRX5uscRawaQ,1.08519553938
VOanl5jcFXtlYKn9GFsUkw,0.742917920952
1UY1HWOrc38TTDXDvL9O1w,1.30324215104
GcbnRwMAr8fYrIslQ1v6lQ,0.556324966392
S9MG_V6Xbg1GKn7IqG9_ew,1.99085887138
9fI9tP_euio-w2MOIZBX1Q,1.19464389482
EveODPXgswv-h3OtHc7CFQ,1.01170804062
ALfiNtkAEGf265wcmOZO1Q,2.82775382096
erpJeLyQHkv-TYwdZ-8dow,0.545357500126
Z7R_aJRGoljsCTDPkLDImw,0.82065782386
7Z5eRo2odcO2DShj8P8s6A,1.17645424326
4o50FG4Pvb4pvPJbQYLflA,2.13134378895
vL-7sotVnZ2cuVV-FVWgdQ,0.587165174533
383YNW_3p1n-9GH-Xe0b7Q,1.00982638319
Fbl3EtrfuuQpE-KQqE7ZFw,0.551414458129
J9JavPJbfrevz9ICs0HcWA,0.688971232937
6k-SNr0CChNxGi57ANrsLA,1.54917057202
ZQACa3AnWQFEM1jGMnm54A,0.572204499699
kO9ZYJyJPGFBltJVSIG7Cg,0.56362164187
LASuCpBCnSXJ_m_DG1nT0A,0.982448434363
BJfZdpF9NhsxpfCr6LwM1Q,0.433341601337
a_SR_hkNuPfHfAPBvRZCRg,0.721087383855
pytX3USBDwxqSqNcxutGgQ,0.732256389886
ocP6VNzJ3ny0We2UllF5lA,0.545088024933
-7dqf54E_EEBnKos01hprQ,1.79790105082
vMCftQYv8xEeFDIkC4LS1Q,0.654802975704
iGvjYJ4FIZKiileovBPC7Q,2.38543703632
_hZ7RHUYJXBmfNcV-SAS1A,0.683432907681
J-Dv9JDghAl5U1m59lQ0UA,2.09347221634
Vy8AT-k0FWUCtiWjhP7rlw,1.86503388636
z6wYNcn17rY8WNjnyEr1ug,0.516305100303
_TBx8iMhlc9ug7222NFQ-Q,0.709456338473
zy-orFUv5-ah8C5aSOSgFA,0.988284951122
JT0sGBFhtnz3DoFJv8vhBQ,0.272714936796
jHYVb2WpbTbxgLHuDQ7E0Q,0.691166775132
tpaM0lRsVL0VDtmM9aJqBg,1.14107504507
GPSbuevlaYstssEWk7ScbQ,0.922108593007
YVIE8b8qNJp_LaP3zJKQ3Q,0.574887253959
GrTk2UDyMCnXHZvws5s80w,0.666587057737
KdAAQX6T3xs9NbjLwbpr9Q,0.568570437277
jsnut2jWnZn-nE5IJNGYIw,1.65931586768
1CMAfb7GGDAYb8uId_VNSg,0.584410476378
PCJdVDrYdaqVGHoQzufinA,0.586320608208
e0CQT3pn1qV8FSKPfI507A,0.842567679962
aggL1nAYtmRKHD4_tenW9g,1.07497030331
I_j2CRaCY5Lo9Diz2XXkIQ,1.79416543302
lxU3wTNuhSqXkUJxzcz5vQ,0.861800171601
#NAME?,0.725477777446
LMwdZ0eTPXdwSfYxrfreNQ,0.451869462296
k1JvJWkGRCmdpKdpDELO-g,0.647545231346
I5Mb4KjnJCD6_OAmvz8VEw,0.220849057288
_1kwSlfsUjIuTbwqXZYxNw,0.473109070226
4ttIvg6VqU46_buphk-ErQ,3.84554579667
ADMN8w_cJGQXtAx7apP8Qg,0.608431120122
zuRKEqUUXFFowl5ePhHs6Q,0.881571189002
pdDXdNsYrG1zHYFYRWgLDA,1.38791353981
V0Jy8UwCI_OTpLa7b0nk5A,0.394184716205
zzbbqJTpltLux47mVA5_qg,1.80854395132
M5oJAzBXK0r690QfnQen_w,0.630251905049
CXG_pjJ3Dx1Stn2TYp-ByQ,2.07087280246
I3Zxi64l8XZiJg3aeenYwQ,0.698243752642
0L77UVcaF67NHk1zBDKzPw,0.295844525244
YUeMWkd7Foact1Bd_rmNkQ,0.963461686159
f-G2w3xgd34R19lwt7b6bw,0.753069137543
MYdtBUTJhCRvSGerWNWKaA,0.998470566787
PP4EK_Hd8xc_LuAwNWUGKw,0.454411289697
dUDqDjjYZzYJHK5CblgzFA,0.693434529483
BILenkSnZ1uL9GXRoALxZQ,1.42996393389
tyjL576gE8EfLhvcUj_2kA,0.599989380944
INtRimgCOnlruxZw-lctBA,1.37572715562
6E_fYBM692UOp1x1H9fV4A,0.754995946042
1NvwauvHxI2EXwd_HVlQdQ,0.42218237799
t-INwwa3KIW768_0JFX5Ug,0.720339443954
0ViEKUbkokIFy7YOtTs9Mg,1.76181547574
6pdFFZu-YntVIXDMlN99uQ,3.30852982666
oWhP6by4CfWmsxcQwG1ORQ,0.951078086573
6FpXnO0COytIjTyNIHfFbA,1.12111114895
_sLuoW9bLsIt5jwc-P_maw,0.656550216435
eeTLsDwvhx8jl_SCHUiQ6w,0.557368907811
Wr9MVOkY1UJ7nBa5urV2Aw,2.76291456242
m8VOKdutiwrGjZljU_DvZg,0.492456504661
Tj9KymWtwTLqBkBfugpLHA,1.22038121223
LyUowuyv9aICHWsFsG4rrA,1.69584317263
AOvd9dKGZNKNhpPNvOOTdw,4.02681150056
sty40gbhH3HpWWzZaRa4rg,0.968711440796
B_A-R9a3_oDWybObp-DcuA,0.960851070423
gOBDZWUGZwROiDZ-H0KhOg,0.40949431247
7l_aFYJcO9qdHn_tGy6iyg,1.62848098272
MXHJKgK2Ft8u4Ja_-ljqXA,0.902424199322
_VlpSKQeZErlDwOPNMI1og,0.669877452811
G6WxUFCb89QiW4o1JZnE7A,0.997336341088
tj3yIRS0tkbDx2Lv3Z30Uw,1.06662480243
uDTpChcxeokwoE-BS8TStw,1.68163433633
woiox8nwHu6Tk0gGRDuVJg,1.33524677355
d08GxcZ5oOgTkPyqU_VH2w,0.53275462199
KImrG6htdzJKBpqGomTOqQ,1.21854248398
yyYnolwRnCxhQ3dBw5cBzA,0.579634963837
#NAME?,1.07127495201
5SAvI6xlMZRGgXHlgeqGEg,1.65044845282
E7FWuxI5XIuAXeohODKA8A,0.647199702396
ZyXpqbP1n8dvfPsUPh-Yyg,1.07006591223
HI0JcCZo9TuhoczNlKTL5Q,1.74460196816
fC_dhVomuFtgLjBPROIdxg,0.864298573183
Qf4UWOKGDCMQ5Zo_g593FA,2.15581083693
rTrQFqm6A2oxHBcV_cbZDA,1.04433973528
kPs2lx80aPuYIfGx9kd5iQ,0.790023711192
DXgrjrS7zemuVdzoUp8Anw,1.19951780078
YYMU_1lqAwJ7LpaPP0G7iQ,0.911790763869
C2nQr-k-TBNsFfXeUuHw0g,0.870435400083
uLZPE1FBlocyyaDHFcMuwQ,1.20356087078
BdDtZJuOVvbcGdXR0_NiEA,0.96559486522
VQXZxiLRGu3svRlXZ32wTQ,0.834923831445
5XEdAQ2Mnk4lEEEOwC2tPg,1.48707668868
HrdcUUdaZPAgt1hO4pRrFg,0.808484198185
aw_7-jQ9tWDpVEAvDZH2Bg,1.25884398204
J5uYeblkLzCJUsT5XaHKDw,0.595237930928
GPfmJIs1S1FmckCznDCpHw,0.955252768138
d6Foq30oLmDn7vS7SMN0sQ,0.642985335644
TEDDH8cSijXEnd0gU2Go5g,1.09860576508
P0AE9EGyiHA1ztn2uR0f-Q,4.24755078858
aXZ7rsUU-v3M_g_FZ97tKw,0.519299277674
YLE77vig0J5OC1_Jq-cykA,0.973993257878
vXFI4JMjoGeJU8VxHrQJfQ,0.92938820736
ETTB68G5QZroX5Ez9NubwA,2.5056207755
FcG2tNPWiR020_O1Q5MfIA,0.866139690722
KMKiAT3WVYXDeb66PSaN4w,0.895849849878
7WN1A9l4xGKfz_ilyia3FQ,1.0287389492
tF0CaV4fe65wlWyGO_7FfQ,1.44073644452
2Xztnouz1662Eo6TaUeCjg,2.32240886672
HoL27ELF-z9A7cXMliHFsg,0.941099054128
1qZddKfS1GtOV_bde1-h6w,1.68944234628
koGr3cJfKko5181uoPy2FQ,1.32899351286
w1WSB3qqrZ5Bxy4-44Fvhw,0.932563159867
f7zeH9AnOgJCSVuRFLh46g,5.04374143565
01aJEekMjAO8cKhP5B5eGg,0.534965517794
K1OxRFImrW6lMXqp77hmpg,0.668842089047
_0UL38n9bojIuRvPFxgvEw,0.895999219936
GIMXl5a06luvOhGeStBRuA,0.258434833467
Oo3TUq6rUjQeSkfEgcSE7Q,1.20369993305
6JJza5fkATTXEWQgJUxWKA,1.32459351614
fcRnO_lDDZSrbDYodntFtQ,0.9264951791
WMqF2HAju6RoRoKntyuzvg,0.602010937856
1zSLZJam73r3a7DNogdbng,0.720648308972
9BdvT216WSL9yGJGby6CFQ,3.28145795264
UiiLjfUduOb7Pf7UIuUqrw,2.85009797811
rzaiqD0D5hLghTYtglbZxg,1.12490565181
JoMdAWyOjYk9WtcSyNq_-Q,0.959504411658
r76Omz8NPY7H8iGe9w1KzQ,1.02256485175
KDGfWAtNdJcksCkEEzwnbw,1.48599066925
pEBm2uFVHvKFFjQ-vtpRvA,0.497564253214
B-onYE5Fq7D1VGkpDJbRwQ,0.422841251501
6iEQbi5rfszEYoe62Ffnqw,0.844809348767
b5FKfckWTf9nMwRk0Aq_YA,1.2006239187
2Q9fFiN5VEmTyMwbv35PGQ,0.672812811268
NVxPTJuFRU2oTALv0fYR8g,0.98381543505
km58LPTpPSNa8qNd6iI4tg,0.60077971633
yPerLhBtph6sdvo3XMFTqA,0.720488410574
kqA0kWbDX1KMgL9K6960xw,1.12077805033
a6OqHHhVVL8bJ63PRQxutw,1.4040629244
cUKerZqVtXt70pxxxWPlpg,0.865347497641
UNv-lmLoL8a8iujdngd9aQ,0.727475567344
DjXYdHfXeKREFwgZEKp0sA,0.808106738837
9o1-kOssp3Qq8dhxh1eAww,1.46661121846
B2cViVP9ovyt4NINbs-gpA,0.273304813593
bIQqLDv0XGU6Tq0sVz0z2A,1.38625811299
Ne12O7yw9gp27nc0xwNKDA,1.67577136071
PtsrzZa5sk_xoX4nki_mPQ,1.41070153587
Hj2qOhjzLqfo1mqpe_TkvQ,0.701932397643
fg4Jr7TB1YmkFyUzlxWa9g,2.7750556668
LW-Mlnp_XoVgWLh-CPs3cg,4.63936165291
pR1VAgWukdLLr6QxnRbdSQ,0.853346538803
yX_w6XJXY-zjfaU602NGsA,1.14020271836
Lp3l3vIU2Gv5OeMpML_0Qw,1.37408476221
w_NXx-6h07MoLr_TxeF7-A,0.526030149876
4h0894CW3dLA8GwFTTnbsw,0.707136377221
eVYOk7bcX_TGSLINp6HlbA,1.93429501445
FxAteKDD4MjrXKMr0gVQgQ,0.880586828195
1ljNsXkgrZeEom7_-0lqdw,1.55354730406
ZiXNDvioATTY7bxC0q1rvw,0.787881045329
0bDePa2L3MAMG9FFuK7dpw,1.1576829354
81JfbWFQLMrxoYWthmHGhg,1.16738382692
2lkWsNYPSnBkzgkfsck0pQ,0.584844301263
dYxE6jMsT3DYv1dh-TB_Rw,2.73931140887
A5RzyuUS8PXQ7ZvVHQCPfQ,1.43328459249
ky-fK3qTCYYKmRopXCdz8Q,0.692766907209
iLXwrMULqecXtU-t68wAsQ,0.632713222255
csfn1dvs8DuKtsMxjcVpPg,1.00164099648
ZrIs5neHMrvX-fbnMjXoGA,0.413202347513
Z8Djh95A2vz9QdtBE70LNQ,0.764371634718
oiY4vu5OYxUqfTpZOe8sNQ,1.08828992095
5OPz9nbIu1PC4fCTmTSeQQ,3.2618295724
DIb1rNPDv60mjT_A0oCwyw,0.778109124339
SdEZVEDbXUEA5lkqP4HWRA,0.7988277705
F82eSroIBmmItaUMr1NUNw,1.77288216921
j1H5mDVtorJVtcUNdrVa6A,1.13173835015
yVEyVWhXQBUhy0gKTX8IPw,0.598205211609
Kvd7eT5VRiVElZY2IAYT7A,0.718606807727
JB8AUKAjx2NJluUr5giylQ,0.795219799421
WnT2n9bLPBMjaDK-TtD9SA,0.585086072143
6VBEX4MYFKFGUlf9Xp1yhw,0.491601701585
5PWvSc5j_eU_AdwQqXJsuw,0.658171388949
TyQX-p0STksn7kj6l3y3zQ,1.30057363556
5qPr_vgpKccdzgg_BzgF9w,0.52248743465
E35Ylos5z2y_TwvmwucCkg,1.21774237057
nJ5Mus0DOYM23w9l_I21Ww,0.623860386524
vhn02s1KexuzTrdHrmHzyw,2.19979622696
ATathltdzbuB8iBbST4IRA,0.52185149341
4jaqQswoR3KsU2qC88o2BQ,0.476154691745
ZRMsa2hb2703RfYNHTIsvQ,0.376418080439
mTKOZXD1XDbgxlFrYGK9uw,0.760318013007
NJ9gxB7Vx4Udq4jTZteM4w,0.383728003652
KteME3Y25fIOYvLwtq4wDA,0.729342396873
_g2DaGFhhG1_LS2nduqstQ,0.407300034706
QWoi6rVsaaLdrtD5vhiTDQ,0.841081722717
Tk_as6XBpoUoaeNerPjikg,0.473288392064
BDgDDg8CcU2w2GKT6kaQLw,0.44595294317
5CF0DwbioKwXOcU-pTtobg,0.565888567277
hlXVcl8kJx4L9zxODgh11Q,0.66900141767
k1EltN0qQKDVJy5l8k6YaQ,0.902758035204
mkYGFdBzxKBZRSA3L-LNGQ,0.867290505132
czdVXF9kWBOfHjZVgqyu2Q,0.634420715049
356WpwhQBIVNcJe5Q5FZNw,1.91357608673
dvWDkc41KU-IsMsvjhxCCg,0.951327752691
NaVo7VgKl76WONHmustq3g,1.23084374574
oXz_Pfm2EvrPYQ7PQORD-A,1.44836816151
WNfbu-AHbK0y8ZQ7XvJlPw,0.706447232644
ypQUdi1NDHxLEMudHMqwvw,2.68932305885
xcKlsIAfyC-XP_J1zdiXSw,0.405085489607
8QKl5qsw0hpklRHTNVZ1FA,1.50319319638
owEeajMoGby3ARk_rZKM4A,1.72751956514
K6mfV1T8AsW-8HowlKBVZQ,1.50723730671
xK7HZL3lz4doWt3NfJeJoA,0.963082795355
LdwKBhyilzeRfB5YEpa-Pg,0.956926314956
i910oJtFilt5v5zGt9yagQ,0.749370161617
QfZXCeaAcpt4ze2Mn6kuUg,0.463673743176
hu7e0-9wPtaMya5nDA7t6w,1.11922378329
ki4ohWyETSCQLn8ZNNRP6Q,1.59717746768
XJi81oFddol2dI8AAR0VVg,0.456760208379
3hyWQipGcIC2k_QYXAHbYg,0.714038160657
IMqXMNQ8Mo7UrEafQDyv5g,1.37022634392
f-kFmyinyesW5iUwj7hRJw,0.650339307158
54xWOcQP5nPHZpTB5wuBRg,1.09775006713
MmpXtnTyhE861QKfh6HZKg,0.996983484974
qGTb9Uq8iQUAYKeQjS8jvA,0.556227623135
4ZKlL1-CH87NGeoiuDsU3w,1.95362962302
#NAME?,1.38987038284
p_cErIbWucOFiLu71a5kXA,1.03033918442
blDiMxQze2btIiz1OxS9WA,0.427844489349
uKqnic2IFe1iiEKO-o0hbQ,2.25610120219
DY_sWQHI5H5IPPIRYnjCGw,2.18777367427
U8soo6cL-nd_YMqrMkqDYA,0.825008018233
SVyPy4I5z5_8UeQmgM7pVQ,0.695910163875
qCZf6uS_sW0KSIHSj4ERTg,0.542100606152
ZnRiecGbRISKKztgEIn9Sw,1.07701487301
8UO4bTh6Vra9Ge47J_FR3Q,0.834609063981
kRZQdAqnlUUAprMRd6Cjig,3.46782951449
qIB-ofmglQ_UJka4IvIuhw,0.623266255855
qfmAtNMPaijrZeuku6GF9A,0.328638512361
l-LV8PeyObBIuDE-Ec9vPA,6.46457477102
gJ7ohqe6vOgzC_AM2BeTPg,1.1545498502
fUuHYi1l12abWrwm2LRV_g,1.56899412
TqCT2kBbjAl8nxadd94LuA,0.756966878435
qnwVWRywXEfMOJRPftLqYg,0.569887457419
U5RqaKgm3-HpDr5KTQWL1w,1.18403869327
oZX_r4JxmYC8A3uXxBclWw,1.42078392557
e_mutvHBMtrbalvK7HWCbQ,1.16025562129
iP1tElmLI7Gq4iORRpzMNg,0.826398489924
Hdwvd1THsCW71jwCsdIz_w,2.10986220664
DwbYWmODEdUWibnkPrEB8g,0.182434383555
Om7Wsx8YNSFn9BDY9ypH3g,1.51550374541
d8OpSHLFC1iGZfgc6RqVww,0.734226012404
7PBaTSkMrbDwxNzJSjAcTw,0.573485190063
zkm9pO6EQQP47hZBtQWPkA,0.586194142351
sbqrSGv9NlD-7hyiCzZF_A,0.571672711004
uY45XlQOEI71hh3WkBKSsw,0.26797843325
M-RrB6Q13w9yJXowBPOvDg,0.787496111407
C2X3UMTU4hPtilJmbg8wtg,0.755783505933
Rfeam2V3DUU8gpjTRvm7ag,0.975049851506
8st0-TrJacfVl2vxkPJW2Q,0.567458092764
CX-Z86ulZKiocgKTDmeIlA,0.504081709625
h16Ue6PESYuGbH7_bmmBMA,0.359753121214
gaI7PgFi0sE4xr0QLAhR0Q,0.930612856243
f7wyK-r06mdYCkWVymZZ8g,1.15881843538
fV12oho94i9hOIDRU49zOQ,1.12212349859
isbojKIL1T6QMZti2Havdg,0.741078285032
NHD5AFhL-_u_Jw4D6AzqLw,1.07885480353
AzJHgKum24FO4LmRIfFMVw,0.602011070932
1Vz42LIlhU7S503ajfddzQ,0.841172015798
3RytjbAp2aGpWrDNvZ1nhg,0.912135694998
aVtYBOyjmf2J0K5aryfjig,0.815354582695
trwaPlDqos-XfkFAnSU_eQ,1.36688687179
fNbtgo4hi66i19Q8_5VWvg,2.39639653339
o7xoVg0btAEXbzDkNz6tuQ,0.926183698917
xPyFLsFTGQLOWJ8AHbRqbg,1.75727947766
CP3FmSFPS4n6j8cM-yOf2Q,0.605823367249
HGu0kFOfW5kTRE0aaGuUCg,0.799950944888
gHkvZgZZHSKpgyqk4OM_pg,2.76015877432
3pZUxkKgWE386Yqw3kvo6Q,1.43024404308
rUkOOVOdGq-D8A3uXtj60Q,1.08825057257
yppq575mMFmAY6_JaIgcQg,0.859438317815
sS_gmVaa2Si0vqP29hp3Nw,0.543123431052
6q-m88YMk30rfcPnT-oS2w,0.622985785565
1zdv817O-GWqlBIOiB6qbA,0.787811384366
ZtQJMrRUmaQUMr9GpvceWA,0.696855377536
6ZWzGJ7Tl0gdJ8miPF3vOQ,0.898592315701
OKhYmsoNdrrkSaKU5jUtcQ,0.83767309169
dnKtiW5t8B5ksSRxlioqJw,1.21252131443
ubm990yR7FdwahXZ3ucoVw,0.79374662501
GGYuIuWL-ILSVDd2-rbnjg,0.760933243139
HNI1BNYwFhO-7e0EIM75vg,0.794617479248
Bm_Xsd3w4GyqUkdSs14AHg,0.637864146955
6BWe4_krNAIhvFc-9NBdng,0.664258056565
yrb3tBksUWyWUcX3VF73Vg,0.829470865042
ChmtQlPvzpOPwPQj-HY7EQ,1.42096201232
0YJg4rziCYBmSa0CJJSXNg,1.68308618742
PQ7BviQ-xtwPZuyTPX9GyQ,0.519486974076
_G377XAPBALghTsN1wlnRw,0.432357532399
3bydtVS2yoMxo6iB1rAoZw,1.08538168226
h490XaNXFg8NRKrSE0XI6g,1.64538164882
qSfkc47dxYiFaXgBHN3F7A,1.0564206722
yVwrC8EeqLdHaLznW1KBaQ,1.19158997786
HMBqFlC0Jn1rwgb21M49Pg,0.631778614666
AD6m4-NNgt_VSsmAi8WHqg,0.850320101302
DLulBsntZQdZlqdYfeMSRQ,0.553796085643
_HCeM0W-CiFOFSo3J72ZVA,0.968864473885
TjX2mRE_-th4kYmDdSDTOg,0.868219243799
qPb5RKU2frndAm1BW_xpmw,0.677081778939
xF_GsisouKAJ-DElan-yOg,1.02836165625
y1ecVRntrGH2hHC4PN2soQ,1.17609318344
tGQAT7EM0Lt2BAW2bloftw,1.49104398828
XezFFkJgBUumkbako_o6iQ,2.73499763457
yMSusPMP8B12bOuOluHM9Q,0.987194089012
i7pNnUNjmFHwcH0-VFZ7mw,1.7190660175
S5B5lhfTT329yF-97VHefw,0.45675806321
OccaAFZTSz6oU997WnW0sw,2.22054856381
#NAME?,1.13228678328
lPXTCC1bhhp27rda0Kwmzw,0.392048999677
ZmIAJ_IdZuFxDyEfG8kjUg,2.03974007552
odrHQDXWK5gygwcERzJZUQ,0.758865410046
hvdnwSzDfZ4OUC2BBmk1Sw,1.43017588399
DG0D0o71kExtamD5LustqA,0.549929013865
o3FjXxCQawcTb-Bm88-yZg,0.583361205081
qmOxMhqpVyu6ol_f6_gUgg,1.1437403025
EyMp85EJ4esU2lSmxoYc4g,1.77297067393
IwBFwJD-FOknt3gE1iafbA,0.538578139772
b5N_z36SHYNwRe5XlvsB3g,1.51189013639
AJvfv77XukX8xTdITv2-1w,0.422793638295
hBoLT1xxPTtSePom7EyTWQ,0.732534689652
pKZ7aV50Y2CfFjuVRp7o-w,0.608698580085
3UlKAo4tzOO-JkL_44vOAg,3.96622756633
tX-o9Tq9wNBAVRYDARfIhw,1.30922981011
pjF0P3rJ1i1eEKEu7xVlNg,0.591333571986
a2w3LfkxJC5JtlLtu7DIPA,0.565030657056
ca61eSda2VbmdVs3hAPEXg,0.616042499653
